ID,STRUCTURE
1XTI_1_A_272,C
1XTI_1_A_273,E
1XTI_1_A_274,E
1XTI_1_A_275,E
1XTI_1_A_276,H
1XTI_1_A_277,H
1XTI_1_A_278,H
1XTI_1_A_279,H
1XTI_1_A_280,H
1XTI_1_A_281,E
1XTI_1_A_282,E
1XTI_1_A_283,E
1XTI_1_A_284,E
1XTI_1_A_285,E
1XTI_1_A_286,C
1XTI_1_A_287,C
1XTI_1_A_288,C
1XTI_1_A_289,C
1XTI_1_A_290,C
1XTI_1_A_291,C
1XTI_1_A_292,C
1XTI_1_A_293,C
1XTI_1_A_294,C
1XTI_1_A_295,C
1XTI_1_A_296,C
1XTI_1_A_297,E
1XTI_1_A_298,E
1XTI_1_A_299,E
1XTI_1_A_300,E
1XTI_1_A_301,E
1XTI_1_A_302,H
1XTI_1_A_303,H
1XTI_1_A_304,H
1XTI_1_A_305,H
1XTI_1_A_306,H
1XTI_1_A_307,H
1XTI_1_A_308,E
1XTI_1_A_309,C
1XTI_1_A_310,C
1XTI_1_A_311,C
1XTI_1_A_312,E
1XTI_1_A_313,E
1XTI_1_A_314,E
1XTI_1_A_315,E
1XTI_1_A_316,E
1XTI_1_A_317,E
1XTI_1_A_318,E
1XTI_1_A_319,E
1XTI_1_A_320,E
1XTI_1_A_321,H
1XTI_1_A_322,H
1XTI_1_A_323,H
1XTI_1_A_324,H
1XTI_1_A_325,H
1XTI_1_A_326,E
1XTI_1_A_327,E
1XTI_1_A_328,E
1XTI_1_A_329,E
1XTI_1_A_330,E
1XTI_1_A_331,C
1XTI_1_A_332,C
1XTI_1_A_333,C
1XTI_1_A_334,C
1XTI_1_A_335,C
1XTI_1_A_336,C
1XTI_1_A_337,C
1XTI_1_A_338,C
1XTI_1_A_339,E
1XTI_1_A_340,E
1XTI_1_A_341,E
1XTI_1_A_342,E
1XTI_1_A_343,E
1XTI_1_A_344,E
1XTI_1_A_345,E
1XTI_1_A_346,E
1XTI_1_A_347,E
1XTI_1_A_348,E
1XTI_1_A_349,H
1XTI_1_A_350,H
1XTI_1_A_351,H
1XTI_1_A_352,H
1XTI_1_A_353,H
1XTI_1_A_354,H
1XTI_1_A_355,H
1XTI_1_A_356,E
1XTI_1_A_357,E
1XTI_1_A_358,E
1XTI_1_A_359,C
1XTI_1_A_360,C
1XTI_1_A_361,C
1XTI_1_A_362,C
1XTI_1_A_363,C
1XTI_1_A_364,C
1XTI_1_A_365,C
1XTI_1_A_366,C
1XTI_1_A_367,C
1XTI_1_A_368,C
1XTI_1_A_369,C
1XTI_1_A_370,C
1XTI_1_A_371,E
1XTI_1_A_372,E
1XTI_1_A_373,E
1XTI_1_A_374,E
1XTI_1_A_375,E
1XTI_1_A_376,H
1XTI_1_A_377,E
1XTI_1_A_378,E
1XTI_1_A_379,C
1XTI_1_A_380,C
1XTI_1_A_381,C
1XTI_1_A_382,C
1XTI_1_A_383,C
1XTI_1_A_384,E
1XTI_1_A_385,E
1XTI_1_A_386,C
1XTI_1_A_387,C
1XTI_1_A_388,C
1XTI_1_A_389,C
1XTI_1_A_390,E
1XTI_1_A_391,E
1WGX_1_A_1,E
1WGX_1_A_2,E
1WGX_1_A_3,E
1WGX_1_A_4,E
1WGX_1_A_5,E
1WGX_1_A_6,E
1WGX_1_A_7,E
1WGX_1_A_8,E
1WGX_1_A_9,E
1WGX_1_A_10,E
1WGX_1_A_11,E
1WGX_1_A_12,E
1WGX_1_A_13,C
1WGX_1_A_14,C
1WGX_1_A_15,C
1WGX_1_A_16,C
1WGX_1_A_17,C
1WGX_1_A_18,C
1WGX_1_A_19,C
1WGX_1_A_20,H
1WGX_1_A_21,H
1WGX_1_A_22,H
1WGX_1_A_23,C
1WGX_1_A_24,E
1WGX_1_A_25,E
1WGX_1_A_26,E
1WGX_1_A_27,E
1WGX_1_A_28,E
1WGX_1_A_29,E
1WGX_1_A_30,E
1WGX_1_A_31,E
1WGX_1_A_32,E
1WGX_1_A_33,H
1WGX_1_A_34,H
1WGX_1_A_35,H
1WGX_1_A_36,H
1WGX_1_A_37,C
1WGX_1_A_38,H
1WGX_1_A_39,H
1WGX_1_A_40,H
1WGX_1_A_41,E
1WGX_1_A_42,E
1WGX_1_A_43,E
1WGX_1_A_44,E
1WGX_1_A_45,E
1WGX_1_A_46,C
1WGX_1_A_47,C
1WGX_1_A_48,C
1WGX_1_A_49,C
1WGX_1_A_50,C
1WGX_1_A_51,C
1WGX_1_A_52,C
1WGX_1_A_53,C
1WGX_1_A_54,E
1WGX_1_A_55,E
1WGX_1_A_56,E
1WGX_1_A_57,E
1WGX_1_A_58,E
1WGX_1_A_59,E
1WGX_1_A_60,E
1WGX_1_A_61,E
1WGX_1_A_62,E
1WGX_1_A_63,E
1WGX_1_A_64,E
1WGX_1_A_65,E
1WGX_1_A_66,E
1WGX_1_A_67,E
1WGX_1_A_68,E
1WGX_1_A_69,E
1WGX_1_A_70,E
1WGX_1_A_71,E
1WGX_1_A_72,E
1WGX_1_A_73,E
1UXK_1_A_1,E
1UXK_1_A_2,E
1UXK_1_A_3,E
1UXK_1_A_4,E
1UXK_1_A_5,H
1UXK_1_A_6,H
1UXK_1_A_7,H
1UXK_1_A_8,H
1UXK_1_A_9,E
1UXK_1_A_10,E
1UXK_1_A_11,E
1UXK_1_A_12,E
1UXK_1_A_13,E
1UXK_1_A_14,E
1UXK_1_A_15,C
1UXK_1_A_16,C
1UXK_1_A_17,C
1UXK_1_A_18,C
1UXK_1_A_19,C
1UXK_1_A_20,C
1UXK_1_A_21,C
1UXK_1_A_22,C
1UXK_1_A_23,E
1UXK_1_A_24,E
1UXK_1_A_25,E
1UXK_1_A_26,E
1UXK_1_A_27,C
1UXK_1_A_28,E
1UXK_1_A_29,H
1UXK_1_A_30,H
1UXK_1_A_31,H
1UXK_1_A_32,H
1UXK_1_A_33,E
1UXK_1_A_34,E
1UXK_1_A_35,E
1UXK_1_A_36,E
1UXK_1_A_37,E
1UXK_1_A_38,E
1UXK_1_A_39,E
1UXK_1_A_40,E
1UXK_1_A_41,E
1UXK_1_A_42,E
1UXK_1_A_43,H
1UXK_1_A_44,C
1UXK_1_A_45,E
1UXK_1_A_46,C
1UXK_1_A_47,C
1UXK_1_A_48,E
1UXK_1_A_49,E
1UXK_1_A_50,E
1UXK_1_A_51,E
1UXK_1_A_52,E
1UXK_1_A_53,E
1UXK_1_A_54,E
1UXK_1_A_55,H
1UXK_1_A_56,E
1UXK_1_A_57,E
1UXK_1_A_58,H
1UXK_1_A_59,H
1UXK_1_A_60,E
1UXK_1_A_61,E
1UXK_1_A_62,E
1UXK_1_A_63,E
1UXK_1_A_64,E
1UXK_1_A_65,C
1UXK_1_A_66,C
1UXK_1_A_67,C
1UXK_1_A_68,C
1UXK_1_A_69,E
1UXK_1_A_70,E
1UXK_1_A_71,E
1UXK_1_A_72,E
1UXK_1_A_73,H
1UXK_1_A_74,H
1UXK_1_A_75,H
1UXK_1_A_76,H
1UXK_1_A_77,H
1UXK_1_A_78,E
1UXK_1_A_79,E
1UXK_1_A_80,E
1UXK_1_A_81,E
1UXK_1_A_82,E
1UXK_1_A_83,E
1UXK_1_A_84,E
1UXK_1_A_85,E
1UXK_1_A_86,E
1UXK_1_A_87,E
1UXK_1_A_88,C
1UXK_1_A_89,C
1UXK_1_A_90,C
1UXK_1_A_91,C
1UXK_1_A_92,C
1UXK_1_A_93,C
1UXK_1_A_94,C
1UXK_1_A_95,C
1UXK_1_A_96,C
1UXK_1_A_97,C
1UXK_1_A_98,C
1UXK_1_A_99,C
1UXK_1_A_100,C
1UXK_1_A_101,C
1UXK_1_A_102,C
1UXK_1_A_103,C
1UXK_1_A_104,C
1UXK_1_A_105,C
1UXK_1_A_106,C
1UXK_1_A_107,C
1UXK_1_A_108,C
1UXK_1_A_109,C
1UXK_1_A_110,E
1UXK_1_A_111,E
1UXK_1_A_112,E
1UXK_1_A_113,E
1UXK_1_A_114,H
1UXK_1_A_115,H
1UXK_1_A_116,H
1UXK_1_A_117,H
1UXK_1_A_118,H
1UXK_1_A_119,H
1UXK_1_A_120,E
1UXK_1_A_121,E
1UXK_1_A_122,E
1UXK_1_A_123,E
1UXK_1_A_124,E
1UXK_1_A_125,H
1UXK_1_A_126,C
1UXK_1_A_127,C
1UXK_1_A_128,C
1UXK_1_A_129,C
1UXK_1_A_130,C
1UXK_1_A_131,C
1UXK_1_A_132,C
1UXK_1_A_133,E
1UXK_1_A_134,E
1UXK_1_A_135,E
1UXK_1_A_136,E
1UXK_1_A_137,C
1UXK_1_A_138,E
1UXK_1_A_139,E
1UXK_1_A_140,H
1UXK_1_A_141,H
1UXK_1_A_142,H
1UXK_1_A_143,H
1UXK_1_A_144,E
1UXK_1_A_145,E
1UXK_1_A_146,E
1UXK_1_A_147,H
1UXK_1_A_148,E
1UXK_1_A_149,C
1UXK_1_A_150,C
1UXK_1_A_151,C
1UXK_1_A_152,C
1UXK_1_A_153,C
1UXK_1_A_154,C
1UXK_1_A_155,C
1UXK_1_A_156,C
1UXK_1_A_157,C
1UXK_1_A_158,C
1UXK_1_A_159,C
1UXK_1_A_160,C
1UXK_1_A_161,E
1UXK_1_A_162,E
1UXK_1_A_163,E
1UXK_1_A_164,C
1UXK_1_A_165,C
1UXK_1_A_166,E
1UXK_1_A_167,E
1UXK_1_A_168,H
1UXK_1_A_169,H
1UXK_1_A_170,H
1UXK_1_A_171,H
1UXK_1_A_172,H
1UXK_1_A_173,E
1UXK_1_A_174,E
1UXK_1_A_175,E
1UXK_1_A_176,E
1UXK_1_A_177,E
1UXK_1_A_178,E
1UXK_1_A_179,H
1UXK_1_A_180,H
1UXK_1_A_181,H
1UXK_1_A_182,H
1UXK_1_A_183,E
1UXK_1_A_184,E
1UXK_1_A_185,E
1UXK_1_A_186,H
1UXK_1_A_187,H
1UXK_1_A_188,H
1UXK_1_A_189,E
1UXK_1_A_190,E
1UXK_1_A_191,H
1UXK_1_A_192,H
1UXK_1_A_193,C
1UXK_1_A_194,C
1UXK_1_A_195,C
1UXK_1_A_196,C
1UXK_1_A_197,E
1UXK_1_A_198,E
1UXK_1_A_199,C
1UXK_1_A_200,C
1UXK_1_A_201,C
1UXK_1_A_202,C
1UXK_1_A_203,C
1UXK_1_A_204,C
1UXK_1_A_205,C
1UXK_1_A_206,C
1UXK_1_A_207,C
1UXK_1_A_208,C
1UXK_1_A_209,H
1UXK_1_A_210,H
1UXK_1_A_211,H
1UXK_1_A_212,E
1UXK_1_A_213,C
1UXK_1_A_214,H
1UXK_1_A_215,C
1UXK_1_A_216,C
1UXK_1_A_217,C
1UXK_1_A_218,C
1UXK_1_A_219,C
1UXK_1_A_220,E
1UXK_1_A_221,E
1UXK_1_A_222,E
1UXK_1_A_223,E
1UXK_1_A_224,E
1UXK_1_A_225,C
1UXK_1_A_226,E
1UXK_1_A_227,C
1UXK_1_A_228,C
1UXK_1_A_229,C
1UXK_1_A_230,C
1UXK_1_A_231,C
1UXK_1_A_232,C
1UXK_1_A_233,C
1UXK_1_A_234,C
1UXK_1_A_235,C
1UXK_1_A_236,C
1UXK_1_A_237,C
1UXK_1_A_238,C
1UXK_1_A_239,C
1UXK_1_A_240,C
1UXK_1_A_241,C
1UXK_1_A_242,E
1UXK_1_A_243,E
1UXK_1_A_244,E
1UXK_1_A_245,E
1UXK_1_A_246,E
1UXK_1_A_247,H
1UXK_1_A_248,H
1UXK_1_A_249,H
1UXK_1_A_250,H
1UXK_1_A_251,H
1UXK_1_A_252,H
1UXK_1_A_253,H
1UXK_1_A_254,H
1UXK_1_A_255,E
1UXK_1_A_256,E
1UXK_1_A_257,E
1UXK_1_A_258,E
1UXK_1_A_259,E
1UXK_1_A_260,E
1UXK_1_A_261,E
1UXK_1_A_262,E
1UXK_1_A_263,H
1UXK_1_A_264,H
1UXK_1_A_265,H
1UXK_1_A_266,H
1UXK_1_A_267,H
1UXK_1_A_268,H
1UXK_1_A_269,H
1UXK_1_A_270,H
1UXK_1_A_271,H
1UXK_1_A_272,E
1UXK_1_A_273,E
1UXK_1_A_274,E
1UXK_1_A_275,E
1UXK_1_A_276,H
1UXK_1_A_277,H
1UXK_1_A_278,H
1UXK_1_A_279,H
1UXK_1_A_280,H
1UXK_1_A_281,E
1UXK_1_A_282,E
1UXK_1_A_283,E
1UXK_1_A_284,E
1UXK_1_A_285,E
1UXK_1_A_286,C
1UXK_1_A_287,C
1UXK_1_A_288,C
1UXK_1_A_289,C
1UXK_1_A_290,C
1UXK_1_A_291,C
1UXK_1_A_292,C
1UXK_1_A_293,C
1UXK_1_A_294,C
1UXK_1_A_295,C
1UXK_1_A_296,C
1UXK_1_A_297,C
1UXK_1_A_298,C
1UXK_1_A_299,C
1UXK_1_A_300,C
1UXK_1_A_301,C
1UXK_1_A_302,C
1UXK_1_A_303,C
1UXK_1_A_304,C
1UXK_1_A_305,E
1UXK_1_A_306,E
1UXK_1_A_307,E
1UXK_1_A_308,E
1UXK_1_A_309,E
1R1H_1_A_1,E
1R1H_1_A_2,E
1R1H_1_A_3,H
1R1H_1_A_4,E
1R1H_1_A_5,E
1R1H_1_A_6,C
1R1H_1_A_7,C
1R1H_1_A_8,C
1R1H_1_A_9,C
1R1H_1_A_10,C
1R1H_1_A_11,C
1R1H_1_A_12,C
1R1H_1_A_13,C
1R1H_1_A_14,C
1R1H_1_A_15,C
1R1H_1_A_16,C
1R1H_1_A_17,C
1R1H_1_A_18,E
1R1H_1_A_19,E
1R1H_1_A_20,E
1R1H_1_A_21,E
1R1H_1_A_22,E
1R1H_1_A_23,E
1R1H_1_A_24,E
1R1H_1_A_25,E
1R1H_1_A_26,E
1R1H_1_A_27,E
1R1H_1_A_28,E
1R1H_1_A_29,C
1R1H_1_A_30,C
1R1H_1_A_31,C
1R1H_1_A_32,C
1R1H_1_A_33,E
1R1H_1_A_34,E
1R1H_1_A_35,E
1R1H_1_A_36,E
1R1H_1_A_37,C
1R1H_1_A_38,C
1R1H_1_A_39,C
1R1H_1_A_40,C
1R1H_1_A_41,E
1R1H_1_A_42,E
1R1H_1_A_43,E
1R1H_1_A_44,E
1R1H_1_A_45,E
1R1H_1_A_46,E
1R1H_1_A_47,E
1R1H_1_A_48,E
1R1H_1_A_49,E
1R1H_1_A_50,E
1R1H_1_A_51,E
1R1H_1_A_52,E
1R1H_1_A_53,C
1R1H_1_A_54,C
1R1H_1_A_55,C
1R1H_1_A_56,C
1R1H_1_A_57,C
1R1H_1_A_58,C
1R1H_1_A_59,C
1R1H_1_A_60,C
1R1H_1_A_61,C
1R1H_1_A_62,C
1R1H_1_A_63,C
1R1H_1_A_64,C
1R1H_1_A_65,C
1R1H_1_A_66,C
1R1H_1_A_67,C
1R1H_1_A_68,C
1R1H_1_A_69,C
1R1H_1_A_70,E
1R1H_1_A_71,E
1R1H_1_A_72,E
1R1H_1_A_73,E
1R1H_1_A_74,E
1R1H_1_A_75,E
1R1H_1_A_76,E
1R1H_1_A_77,C
1R1H_1_A_78,C
1R1H_1_A_79,C
1R1H_1_A_80,C
1R1H_1_A_81,C
1R1H_1_A_82,C
1R1H_1_A_83,C
1R1H_1_A_84,C
1R1H_1_A_85,C
1R1H_1_A_86,C
1R1H_1_A_87,C
1R1H_1_A_88,C
1R1H_1_A_89,C
1R1H_1_A_90,E
1R1H_1_A_91,E
1R1H_1_A_92,C
1R1H_1_A_93,C
1R1H_1_A_94,C
1R1H_1_A_95,C
1R1H_1_A_96,C
1R1H_1_A_97,C
1R1H_1_A_98,E
1R1H_1_A_99,E
1R1H_1_A_100,E
1R1H_1_A_101,E
1R1H_1_A_102,C
1R1H_1_A_103,C
1R1H_1_A_104,C
1R1H_1_A_105,C
1R1H_1_A_106,C
1R1H_1_A_107,C
1R1H_1_A_108,C
1R1H_1_A_109,C
1R1H_1_A_110,E
1R1H_1_A_111,E
1R1H_1_A_112,E
1R1H_1_A_113,E
1R1H_1_A_114,E
1R1H_1_A_115,E
1R1H_1_A_116,E
1R1H_1_A_117,E
1R1H_1_A_118,E
1R1H_1_A_119,E
1R1H_1_A_120,E
1R1H_1_A_121,E
1R1H_1_A_122,E
1R1H_1_A_123,E
1R1H_1_A_124,E
1R1H_1_A_125,E
1R1H_1_A_126,E
1R1H_1_A_127,E
1R1H_1_A_128,E
1R1H_1_A_129,E
1R1H_1_A_130,C
1R1H_1_A_131,C
1R1H_1_A_132,C
1R1H_1_A_133,C
1R1H_1_A_134,C
1R1H_1_A_135,C
1R1H_1_A_136,C
1R1H_1_A_137,C
1R1H_1_A_138,C
1R1H_1_A_139,C
1R1H_1_A_140,C
1R1H_1_A_141,C
1R1H_1_A_142,E
1R1H_1_A_143,E
1R1H_1_A_144,E
1R1H_1_A_145,E
1R1H_1_A_146,E
1R1H_1_A_147,H
1R1H_1_A_148,H
1R1H_1_A_149,H
1R1H_1_A_150,H
1R1H_1_A_151,H
1R1H_1_A_152,E
1R1H_1_A_153,E
1R1H_1_A_154,E
1R1H_1_A_155,E
1R1H_1_A_156,E
1R1H_1_A_157,E
1R1H_1_A_158,E
1R1H_1_A_159,E
1R1H_1_A_160,E
1R1H_1_A_161,E
1R1H_1_A_162,H
1R1H_1_A_163,H
1R1H_1_A_164,H
1R1H_1_A_165,H
1R1H_1_A_166,E
1R1H_1_A_167,E
1R1H_1_A_168,E
1R1H_1_A_169,E
1R1H_1_A_170,E
1R1H_1_A_171,E
1R1H_1_A_172,E
1R1H_1_A_173,E
1R1H_1_A_174,E
1R1H_1_A_175,C
1R1H_1_A_176,C
1R1H_1_A_177,C
1R1H_1_A_178,C
1R1H_1_A_179,E
1R1H_1_A_180,E
1R1H_1_A_181,E
1R1H_1_A_182,E
1R1H_1_A_183,E
1R1H_1_A_184,E
1R1H_1_A_185,C
1R1H_1_A_186,C
1R1H_1_A_187,C
1R1H_1_A_188,C
1R1H_1_A_189,C
1R1H_1_A_190,C
1R1H_1_A_191,C
1R1H_1_A_192,C
1R1H_1_A_193,C
1R1H_1_A_194,C
1R1H_1_A_195,C
1R1H_1_A_196,C
1R1H_1_A_197,C
1R1H_1_A_198,C
1R1H_1_A_199,C
1R1H_1_A_200,C
1R1H_1_A_201,C
1R1H_1_A_202,C
1R1H_1_A_203,E
1R1H_1_A_204,E
1R1H_1_A_205,E
1R1H_1_A_206,E
1R1H_1_A_207,E
1R1H_1_A_208,E
1R1H_1_A_209,E
1R1H_1_A_210,E
1R1H_1_A_211,E
1R1H_1_A_212,C
1R1H_1_A_213,C
1R1H_1_A_214,C
1R1H_1_A_215,C
1R1H_1_A_216,C
1R1H_1_A_217,C
1R1H_1_A_218,C
1R1H_1_A_219,C
1R1H_1_A_220,C
1R1H_1_A_221,C
1R1H_1_A_222,C
1R1H_1_A_223,C
1R1H_1_A_224,C
1R1H_1_A_225,C
1R1H_1_A_226,C
1R1H_1_A_227,C
1R1H_1_A_228,C
1R1H_1_A_229,C
1R1H_1_A_230,C
1R1H_1_A_231,E
1R1H_1_A_232,E
1R1H_1_A_233,E
1R1H_1_A_234,E
1R1H_1_A_235,E
1R1H_1_A_236,C
1R1H_1_A_237,C
1R1H_1_A_238,C
1R1H_1_A_239,E
1R1H_1_A_240,E
1R1H_1_A_241,E
1R1H_1_A_242,C
1R1H_1_A_243,C
1R1H_1_A_244,C
1R1H_1_A_245,E
1R1H_1_A_246,E
1R1H_1_A_247,E
1R1H_1_A_248,E
1R1H_1_A_249,E
1R1H_1_A_250,E
1R1H_1_A_251,C
1R1H_1_A_252,C
1R1H_1_A_253,C
1R1H_1_A_254,C
1R1H_1_A_255,C
1R1H_1_A_256,C
1R1H_1_A_257,C
1R1H_1_A_258,E
1R1H_1_A_259,E
1R1H_1_A_260,H
1R1H_1_A_261,H
1R1H_1_A_262,H
1R1H_1_A_263,E
1R1H_1_A_264,E
1R1H_1_A_265,E
1R1H_1_A_266,E
1R1H_1_A_267,E
1R1H_1_A_268,E
1R1H_1_A_269,C
1R1H_1_A_270,C
1R1H_1_A_271,C
1R1H_1_A_272,C
1R1H_1_A_273,C
1R1H_1_A_274,C
1R1H_1_A_275,C
1R1H_1_A_276,C
1R1H_1_A_277,E
1R1H_1_A_278,E
1R1H_1_A_279,E
1R1H_1_A_280,E
1R1H_1_A_281,E
1R1H_1_A_282,E
1R1H_1_A_283,E
1R1H_1_A_284,E
1R1H_1_A_285,E
1R1H_1_A_286,E
1R1H_1_A_287,E
1R1H_1_A_288,E
1R1H_1_A_289,H
1R1H_1_A_290,H
1R1H_1_A_291,H
1R1H_1_A_292,H
1R1H_1_A_293,H
1R1H_1_A_294,E
1R1H_1_A_295,E
1R1H_1_A_296,C
1R1H_1_A_297,C
1R1H_1_A_298,C
1R1H_1_A_299,C
1R1H_1_A_300,C
1R1H_1_A_301,C
1R1H_1_A_302,C
1R1H_1_A_303,C
1R1H_1_A_304,C
1R1H_1_A_305,C
1R1H_1_A_306,C
1R1H_1_A_307,E
1R1H_1_A_308,E
1R1H_1_A_309,E
1R1H_1_A_310,C
1R1H_1_A_311,C
1R1H_1_A_312,C
1R1H_1_A_313,C
1R1H_1_A_314,C
1R1H_1_A_315,C
1R1H_1_A_316,C
1R1H_1_A_317,H
1R1H_1_A_318,H
1R1H_1_A_319,H
1R1H_1_A_320,H
1R1H_1_A_321,H
1R1H_1_A_322,C
1R1H_1_A_323,C
1R1H_1_A_324,C
1R1H_1_A_325,C
1R1H_1_A_326,C
1R1H_1_A_327,C
1R1H_1_A_328,E
1R1H_1_A_329,E
1R1H_1_A_330,E
1R1H_1_A_331,C
1R1H_1_A_332,C
1R1H_1_A_333,C
1R1H_1_A_334,C
1R1H_1_A_335,C
1R1H_1_A_336,C
1R1H_1_A_337,C
1R1H_1_A_338,C
1R1H_1_A_339,C
1R1H_1_A_340,C
1R1H_1_A_341,C
1R1H_1_A_342,C
1R1H_1_A_343,C
1R1H_1_A_344,C
1R1H_1_A_345,E
1R1H_1_A_346,E
1R1H_1_A_347,E
1R1H_1_A_348,E
1R1H_1_A_349,E
1R1H_1_A_350,E
1R1H_1_A_351,E
1R1H_1_A_352,E
1R1H_1_A_353,E
1R1H_1_A_354,E
1R1H_1_A_355,E
1R1H_1_A_356,H
1R1H_1_A_357,C
1R1H_1_A_358,C
1R1H_1_A_359,C
1R1H_1_A_360,C
1R1H_1_A_361,C
1R1H_1_A_362,C
1R1H_1_A_363,C
1R1H_1_A_364,C
1R1H_1_A_365,E
1R1H_1_A_366,E
1R1H_1_A_367,E
1R1H_1_A_368,C
1R1H_1_A_369,C
1R1H_1_A_370,C
1R1H_1_A_371,H
1R1H_1_A_372,H
1R1H_1_A_373,H
1R1H_1_A_374,H
1R1H_1_A_375,H
1R1H_1_A_376,C
1R1H_1_A_377,E
1R1H_1_A_378,E
1R1H_1_A_379,E
1R1H_1_A_380,C
1R1H_1_A_381,C
1R1H_1_A_382,C
1R1H_1_A_383,C
1R1H_1_A_384,C
1R1H_1_A_385,C
1R1H_1_A_386,C
1R1H_1_A_387,C
1R1H_1_A_388,C
1R1H_1_A_389,C
1R1H_1_A_390,C
1R1H_1_A_391,C
1R1H_1_A_392,C
1R1H_1_A_393,C
1R1H_1_A_394,C
1R1H_1_A_395,C
1R1H_1_A_396,C
1R1H_1_A_397,C
1R1H_1_A_398,C
1R1H_1_A_399,C
1R1H_1_A_400,C
1R1H_1_A_401,C
1R1H_1_A_402,C
1R1H_1_A_403,E
1R1H_1_A_404,E
1R1H_1_A_405,E
1R1H_1_A_406,E
1R1H_1_A_407,E
1R1H_1_A_408,E
1R1H_1_A_409,C
1R1H_1_A_410,C
1R1H_1_A_411,C
1R1H_1_A_412,C
1R1H_1_A_413,C
1R1H_1_A_414,C
1R1H_1_A_415,C
1R1H_1_A_416,C
1R1H_1_A_417,C
1R1H_1_A_418,C
1R1H_1_A_419,C
1R1H_1_A_420,C
1R1H_1_A_421,C
1R1H_1_A_422,E
1R1H_1_A_423,C
1R1H_1_A_424,C
1R1H_1_A_425,E
1R1H_1_A_426,E
1R1H_1_A_427,E
1R1H_1_A_428,E
1R1H_1_A_429,E
1R1H_1_A_430,E
1R1H_1_A_431,C
1R1H_1_A_432,C
1R1H_1_A_433,E
1R1H_1_A_434,E
1R1H_1_A_435,E
1R1H_1_A_436,C
1R1H_1_A_437,C
1R1H_1_A_438,C
1R1H_1_A_439,C
1R1H_1_A_440,C
1R1H_1_A_441,C
1R1H_1_A_442,C
1R1H_1_A_443,C
1R1H_1_A_444,E
1R1H_1_A_445,E
1R1H_1_A_446,H
1R1H_1_A_447,H
1R1H_1_A_448,H
1R1H_1_A_449,E
1R1H_1_A_450,E
1R1H_1_A_451,E
1R1H_1_A_452,E
1R1H_1_A_453,E
1R1H_1_A_454,C
1R1H_1_A_455,C
1R1H_1_A_456,C
1R1H_1_A_457,C
1R1H_1_A_458,C
1R1H_1_A_459,C
1R1H_1_A_460,C
1R1H_1_A_461,C
1R1H_1_A_462,C
1R1H_1_A_463,H
1R1H_1_A_464,H
1R1H_1_A_465,H
1R1H_1_A_466,C
1R1H_1_A_467,C
1R1H_1_A_468,C
1R1H_1_A_469,C
1R1H_1_A_470,C
1R1H_1_A_471,C
1R1H_1_A_472,E
1R1H_1_A_473,E
1R1H_1_A_474,E
1R1H_1_A_475,E
1R1H_1_A_476,E
1R1H_1_A_477,E
1R1H_1_A_478,E
1R1H_1_A_479,E
1R1H_1_A_480,E
1R1H_1_A_481,E
1R1H_1_A_482,E
1R1H_1_A_483,E
1R1H_1_A_484,E
1R1H_1_A_485,E
1R1H_1_A_486,E
1R1H_1_A_487,E
1R1H_1_A_488,E
1R1H_1_A_489,H
1R1H_1_A_490,H
1R1H_1_A_491,H
1R1H_1_A_492,H
1R1H_1_A_493,E
1R1H_1_A_494,E
1R1H_1_A_495,E
1R1H_1_A_496,E
1R1H_1_A_497,E
1R1H_1_A_498,H
1R1H_1_A_499,H
1R1H_1_A_500,H
1R1H_1_A_501,H
1R1H_1_A_502,H
1R1H_1_A_503,C
1R1H_1_A_504,C
1R1H_1_A_505,E
1R1H_1_A_506,E
1R1H_1_A_507,E
1R1H_1_A_508,E
1R1H_1_A_509,E
1R1H_1_A_510,E
1R1H_1_A_511,E
1R1H_1_A_512,E
1R1H_1_A_513,E
1R1H_1_A_514,E
1R1H_1_A_515,E
1R1H_1_A_516,E
1R1H_1_A_517,E
1R1H_1_A_518,C
1R1H_1_A_519,E
1R1H_1_A_520,C
1R1H_1_A_521,E
1R1H_1_A_522,E
1R1H_1_A_523,E
1R1H_1_A_524,H
1R1H_1_A_525,H
1R1H_1_A_526,C
1R1H_1_A_527,H
1R1H_1_A_528,H
1R1H_1_A_529,C
1R1H_1_A_530,C
1R1H_1_A_531,C
1R1H_1_A_532,C
1R1H_1_A_533,C
1R1H_1_A_534,C
1R1H_1_A_535,H
1R1H_1_A_536,E
1R1H_1_A_537,E
1R1H_1_A_538,E
1R1H_1_A_539,E
1R1H_1_A_540,E
1R1H_1_A_541,E
1R1H_1_A_542,E
1R1H_1_A_543,E
1R1H_1_A_544,E
1R1H_1_A_545,E
1R1H_1_A_546,E
1R1H_1_A_547,E
1R1H_1_A_548,E
1R1H_1_A_549,E
1R1H_1_A_550,C
1R1H_1_A_551,C
1R1H_1_A_552,C
1R1H_1_A_553,E
1R1H_1_A_554,E
1R1H_1_A_555,E
1R1H_1_A_556,C
1R1H_1_A_557,C
1R1H_1_A_558,C
1R1H_1_A_559,C
1R1H_1_A_560,C
1R1H_1_A_561,C
1R1H_1_A_562,C
1R1H_1_A_563,C
1R1H_1_A_564,C
1R1H_1_A_565,C
1R1H_1_A_566,C
1R1H_1_A_567,C
1R1H_1_A_568,C
1R1H_1_A_569,C
1R1H_1_A_570,C
1R1H_1_A_571,C
1R1H_1_A_572,C
1R1H_1_A_573,E
1R1H_1_A_574,E
