ID,STRUCTURE
1XMV_1_A_12,H
1XMV_1_A_13,H
1XMV_1_A_14,H
1XMV_1_A_15,H
1XMV_1_A_16,H
1XMV_1_A_17,H
1XMV_1_A_18,C
1XMV_1_A_19,H
1XMV_1_A_20,H
1XMV_1_A_21,H
1XMV_1_A_22,H
1XMV_1_A_23,H
1XMV_1_A_24,H
1XMV_1_A_25,C
1XMV_1_A_26,H
1XMV_1_A_27,H
1XMV_1_A_28,H
1XMV_1_A_29,H
1XMV_1_A_30,H
1XMV_1_A_31,H
1XMV_1_A_32,H
1XMV_1_A_33,H
1XMV_1_A_34,H
1XMV_1_A_35,H
1XMV_1_A_36,H
1XMV_1_A_37,H
1XMV_1_A_38,H
1XMV_1_A_39,H
1XMV_1_A_40,E
1V5S_1_A_1,E
1V5S_1_A_2,H
1V5S_1_A_3,H
1V5S_1_A_4,H
1V5S_1_A_5,H
1V5S_1_A_6,C
1V5S_1_A_7,H
1V5S_1_A_8,H
1V5S_1_A_9,H
1V5S_1_A_10,H
1V5S_1_A_11,H
1V5S_1_A_12,C
1V5S_1_A_13,H
1V5S_1_A_14,H
1V5S_1_A_15,C
1V5S_1_A_16,H
1V5S_1_A_17,H
1V5S_1_A_18,C
1V5S_1_A_19,C
1V5S_1_A_20,H
1V5S_1_A_21,H
1V5S_1_A_22,C
1V5S_1_A_23,C
1V5S_1_A_24,H
1V5S_1_A_25,H
1V5S_1_A_26,H
1V5S_1_A_27,H
1V5S_1_A_28,C
1V5S_1_A_29,H
1V5S_1_A_30,H
1V5S_1_A_31,C
1V5S_1_A_32,H
1V5S_1_A_33,H
1V5S_1_A_34,H
1V5S_1_A_35,H
1V5S_1_A_36,H
1V5S_1_A_37,H
1V5S_1_A_38,H
1V5S_1_A_39,H
1V5S_1_A_40,H
1UFZ_1_A_1,E
1UFZ_1_A_2,E
1UFZ_1_A_3,E
1UFZ_1_A_4,H
1UFZ_1_A_5,H
1UFZ_1_A_6,E
1UFZ_1_A_7,H
1UFZ_1_A_8,H
1UFZ_1_A_9,E
1UFZ_1_A_10,H
1UFZ_1_A_11,H
1UFZ_1_A_12,H
1UFZ_1_A_13,H
1UFZ_1_A_14,H
1UFZ_1_A_15,H
1UFZ_1_A_16,C
1UFZ_1_A_17,H
1UFZ_1_A_18,H
1UFZ_1_A_19,H
1UFZ_1_A_20,E
1UFZ_1_A_21,H
1UFZ_1_A_22,C
1UFZ_1_A_23,C
1UFZ_1_A_24,H
1UFZ_1_A_25,H
1UFZ_1_A_26,H
1UFZ_1_A_27,H
1UFZ_1_A_28,H
1UFZ_1_A_29,H
1UFZ_1_A_30,H
1UFZ_1_A_31,H
1UFZ_1_A_32,C
1UFZ_1_A_33,H
1UFZ_1_A_34,H
1UFZ_1_A_35,H
1UFZ_1_A_36,C
1UFZ_1_A_37,H
1UFZ_1_A_38,H
1UFZ_1_A_39,H
1UFZ_1_A_40,H
1UIX_1_A_1,H
1UIX_1_A_2,H
1UIX_1_A_3,E
1UIX_1_A_4,H
1UIX_1_A_5,H
1UIX_1_A_6,H
1UIX_1_A_7,H
1UIX_1_A_8,C
1UIX_1_A_9,H
1UIX_1_A_10,C
1UIX_1_A_11,C
1UIX_1_A_12,H
1UIX_1_A_13,H
1UIX_1_A_14,H
1UIX_1_A_15,H
1UIX_1_A_16,H
1UIX_1_A_17,C
1UIX_1_A_18,H
1UIX_1_A_19,H
1UIX_1_A_20,H
1UIX_1_A_21,H
1UIX_1_A_22,H
1UIX_1_A_23,H
1UIX_1_A_24,H
1UIX_1_A_25,H
1UIX_1_A_26,H
1UIX_1_A_27,C
1UIX_1_A_28,H
1UIX_1_A_29,H
1UIX_1_A_30,H
1UIX_1_A_31,H
1UIX_1_A_32,C
1UIX_1_A_33,H
1UIX_1_A_34,H
1UIX_1_A_35,H
1UIX_1_A_36,H
1UIX_1_A_37,H
1UIX_1_A_38,C
1UIX_1_A_39,C
1UIX_1_A_40,H
1ZLL_1_A_1,H
1ZLL_1_A_2,H
1ZLL_1_A_3,H
1ZLL_1_A_4,H
1ZLL_1_A_5,H
1ZLL_1_A_6,H
1ZLL_1_A_7,H
1ZLL_1_A_8,H
1ZLL_1_A_9,H
1ZLL_1_A_10,H
1ZLL_1_A_11,C
1ZLL_1_A_12,H
1ZLL_1_A_13,H
1ZLL_1_A_14,H
1ZLL_1_A_15,H
1ZLL_1_A_16,H
1ZLL_1_A_17,H
1ZLL_1_A_18,H
1ZLL_1_A_19,H
1ZLL_1_A_20,H
1ZLL_1_A_21,H
1ZLL_1_A_22,H
1ZLL_1_A_23,H
1ZLL_1_A_24,H
1ZLL_1_A_25,H
1ZLL_1_A_26,H
1ZLL_1_A_27,H
1ZLL_1_A_28,H
1ZLL_1_A_29,H
1ZLL_1_A_30,H
1ZLL_1_A_31,H
1ZLL_1_A_32,H
1ZLL_1_A_33,H
1ZLL_1_A_34,H
1ZLL_1_A_35,H
1ZLL_1_A_36,H
1ZLL_1_A_37,H
1ZLL_1_A_38,H
1ZLL_1_A_39,H
1ZLL_1_A_40,H
2B5I_2_B_1,H
2B5I_2_B_2,H
2B5I_2_B_3,H
2B5I_2_B_4,H
2B5I_2_B_5,H
2B5I_2_B_6,H
2B5I_2_B_7,H
2B5I_2_B_8,H
2B5I_2_B_9,H
2B5I_2_B_10,H
2B5I_2_B_11,H
2B5I_2_B_12,E
2B5I_2_B_13,H
2B5I_2_B_14,H
2B5I_2_B_15,H
2B5I_2_B_16,C
2B5I_2_B_17,H
2B5I_2_B_18,C
2B5I_2_B_19,H
2B5I_2_B_20,H
2B5I_2_B_21,H
2B5I_2_B_22,C
2B5I_2_B_23,H
2B5I_2_B_24,H
2B5I_2_B_25,H
2B5I_2_B_26,H
2B5I_2_B_27,H
2B5I_2_B_28,H
2B5I_2_B_29,H
2B5I_2_B_30,C
2B5I_2_B_31,H
2B5I_2_B_32,H
2B5I_2_B_33,H
2B5I_2_B_34,H
2B5I_2_B_35,H
2B5I_2_B_36,C
2B5I_2_B_37,H
2B5I_2_B_38,C
2B5I_2_B_39,H
2B5I_2_B_40,H
2BG9_3_C_1,E
2BG9_3_C_2,H
2BG9_3_C_3,H
2BG9_3_C_4,H
2BG9_3_C_5,H
2BG9_3_C_6,H
2BG9_3_C_7,C
2BG9_3_C_8,H
2BG9_3_C_9,H
2BG9_3_C_10,C
2BG9_3_C_11,C
2BG9_3_C_12,H
2BG9_3_C_13,H
2BG9_3_C_14,C
2BG9_3_C_15,H
2BG9_3_C_16,H
2BG9_3_C_17,C
2BG9_3_C_18,H
2BG9_3_C_19,H
2BG9_3_C_20,E
2BG9_3_C_21,H
2BG9_3_C_22,H
2BG9_3_C_23,H
2BG9_3_C_24,H
2BG9_3_C_25,H
2BG9_3_C_26,H
2BG9_3_C_27,H
2BG9_3_C_28,H
2BG9_3_C_29,C
2BG9_3_C_30,H
2BG9_3_C_31,H
2BG9_3_C_32,C
2BG9_3_C_33,H
2BG9_3_C_34,H
2BG9_3_C_35,C
2BG9_3_C_36,C
2BG9_3_C_37,C
2BG9_3_C_38,H
2BG9_3_C_39,H
2BG9_3_C_40,H
1G0Y_2_I_1,E
1G0Y_2_I_2,E
1G0Y_2_I_3,C
1G0Y_2_I_4,H
1G0Y_2_I_5,H
1G0Y_2_I_6,C
1G0Y_2_I_7,H
1G0Y_2_I_8,H
1G0Y_2_I_9,H
1G0Y_2_I_10,H
1G0Y_2_I_11,H
1G0Y_2_I_12,H
1G0Y_2_I_13,H
1G0Y_2_I_14,H
1G0Y_2_I_15,E
1G0Y_2_I_16,E
1G0Y_2_I_17,H
1G0Y_2_I_18,H
1G0Y_2_I_19,E
1G0Y_2_I_20,H
1G0Y_2_I_21,E
1PAQ_1_A_1,E
1PAQ_1_A_2,E
1PAQ_1_A_3,H
1PAQ_1_A_4,H
1PAQ_1_A_5,H
1PAQ_1_A_6,H
1PAQ_1_A_7,H
1PAQ_1_A_8,H
1PAQ_1_A_9,H
1PAQ_1_A_10,H
1PAQ_1_A_11,H
1PAQ_1_A_12,H
1PAQ_1_A_13,H
1PAQ_1_A_14,H
1PAQ_1_A_15,H
1PAQ_1_A_16,H
1PAQ_1_A_17,H
1PAQ_1_A_18,H
1PAQ_1_A_19,H
1PAQ_1_A_20,H
1PAQ_1_A_21,C
1PAQ_1_A_22,H
1PAQ_1_A_23,H
1PAQ_1_A_24,H
1PAQ_1_A_25,C
1PAQ_1_A_26,H
1PAQ_1_A_27,H
1PAQ_1_A_28,H
1PAQ_1_A_29,C
1PAQ_1_A_30,H
1PAQ_1_A_31,C
1PAQ_1_A_32,H
1PAQ_1_A_33,H
1PAQ_1_A_34,H
1PAQ_1_A_35,H
1PAQ_1_A_36,C
1PAQ_1_A_37,H
1PAQ_1_A_38,H
1PAQ_1_A_39,H
1PAQ_1_A_40,H
1Z7L_1_A_1,H
1Z7L_1_A_2,E
1Z7L_1_A_3,E
1Z7L_1_A_4,H
1Z7L_1_A_5,H
1Z7L_1_A_6,H
1Z7L_1_A_7,E
1Z7L_1_A_8,H
1Z7L_1_A_9,H
1Z7L_1_A_10,H
1Z7L_1_A_11,H
1Z7L_1_A_12,H
1Z7L_1_A_13,E
1Z7L_1_A_14,H
1Z7L_1_A_15,H
1Z7L_1_A_16,H
1Z7L_1_A_17,H
1Z7L_1_A_18,E
1Z7L_1_A_19,E
1Z7L_1_A_20,H
1Z7L_1_A_21,H
1Z7L_1_A_22,H
1Z7L_1_A_23,C
1Z7L_1_A_24,H
1Z7L_1_A_25,H
1Z7L_1_A_26,H
1Z7L_1_A_27,H
1Z7L_1_A_28,H
1Z7L_1_A_29,H
1Z7L_1_A_30,C
1Z7L_1_A_31,H
1Z7L_1_A_32,C
1Z7L_1_A_33,H
1Z7L_1_A_34,C
1Z7L_1_A_35,H
1Z7L_1_A_36,H
1Z7L_1_A_37,H
1Z7L_1_A_38,H
1Z7L_1_A_39,H
1Z7L_1_A_40,H
1BG2_1_A_1,H
1BG2_1_A_2,E
1BG2_1_A_3,E
1BG2_1_A_4,H
1BG2_1_A_5,H
1BG2_1_A_6,H
1BG2_1_A_7,H
1BG2_1_A_8,H
1BG2_1_A_9,H
1BG2_1_A_10,H
1BG2_1_A_11,H
1BG2_1_A_12,H
1BG2_1_A_13,H
1BG2_1_A_14,C
1BG2_1_A_15,H
1BG2_1_A_16,H
1BG2_1_A_17,H
1BG2_1_A_18,H
1BG2_1_A_19,H
1BG2_1_A_20,C
1BG2_1_A_21,H
1BG2_1_A_22,H
1BG2_1_A_23,H
1BG2_1_A_24,H
1BG2_1_A_25,H
1BG2_1_A_26,H
1BG2_1_A_27,H
1BG2_1_A_28,C
1BG2_1_A_29,H
1BG2_1_A_30,H
1BG2_1_A_31,H
1BG2_1_A_32,H
1BG2_1_A_33,H
1BG2_1_A_34,H
1BG2_1_A_35,H
1BG2_1_A_36,H
1BG2_1_A_37,H
1BG2_1_A_38,H
1BG2_1_A_39,C
1BG2_1_A_40,H
1RQW_1_A_1,H
1RQW_1_A_2,E
1RQW_1_A_3,H
1RQW_1_A_4,H
1RQW_1_A_5,C
1RQW_1_A_6,H
1RQW_1_A_7,H
1RQW_1_A_8,C
1RQW_1_A_9,H
1RQW_1_A_10,H
1RQW_1_A_11,C
1RQW_1_A_12,H
1RQW_1_A_13,H
1RQW_1_A_14,H
1RQW_1_A_15,H
1RQW_1_A_16,C
1RQW_1_A_17,C
1RQW_1_A_18,C
1RQW_1_A_19,H
1RQW_1_A_20,C
1RQW_1_A_21,H
1RQW_1_A_22,C
1RQW_1_A_23,C
1RQW_1_A_24,H
1RQW_1_A_25,H
1RQW_1_A_26,C
1RQW_1_A_27,C
1RQW_1_A_28,H
1RQW_1_A_29,H
1RQW_1_A_30,H
1RQW_1_A_31,H
1RQW_1_A_32,H
1RQW_1_A_33,H
1RQW_1_A_34,H
1RQW_1_A_35,E
1RQW_1_A_36,H
1RQW_1_A_37,H
1RQW_1_A_38,C
1RQW_1_A_39,H
1RQW_1_A_40,H
1UMZ_1_A_1,H
1UMZ_1_A_2,E
1UMZ_1_A_3,H
1UMZ_1_A_4,H
1UMZ_1_A_5,H
1UMZ_1_A_6,H
1UMZ_1_A_7,H
1UMZ_1_A_8,H
1UMZ_1_A_9,C
1UMZ_1_A_10,H
1UMZ_1_A_11,C
1UMZ_1_A_12,H
1UMZ_1_A_13,H
1UMZ_1_A_14,C
1UMZ_1_A_15,H
1UMZ_1_A_16,H
1UMZ_1_A_17,C
1UMZ_1_A_18,H
1UMZ_1_A_19,H
1UMZ_1_A_20,H
1UMZ_1_A_21,H
1UMZ_1_A_22,C
1UMZ_1_A_23,C
1UMZ_1_A_24,C
1UMZ_1_A_25,H
1UMZ_1_A_26,H
1UMZ_1_A_27,H
1UMZ_1_A_28,E
1UMZ_1_A_29,C
1UMZ_1_A_30,H
1UMZ_1_A_31,E
1UMZ_1_A_32,E
1UMZ_1_A_33,H
1UMZ_1_A_34,H
1UMZ_1_A_35,H
1UMZ_1_A_36,H
1UMZ_1_A_37,E
1UMZ_1_A_38,H
1UMZ_1_A_39,H
1UMZ_1_A_40,C
1K8I_1_A_1,H
1K8I_1_A_2,E
1K8I_1_A_3,E
1K8I_1_A_4,H
1K8I_1_A_5,H
1K8I_1_A_6,H
1K8I_1_A_7,H
1K8I_1_A_8,H
1K8I_1_A_9,H
1K8I_1_A_10,H
1K8I_1_A_11,H
1K8I_1_A_12,H
1K8I_1_A_13,H
1K8I_1_A_14,H
1K8I_1_A_15,C
1K8I_1_A_16,H
1K8I_1_A_17,H
1K8I_1_A_18,C
1K8I_1_A_19,H
1K8I_1_A_20,H
1K8I_1_A_21,H
1K8I_1_A_22,C
1K8I_1_A_23,C
1K8I_1_A_24,H
1K8I_1_A_25,H
1K8I_1_A_26,C
1K8I_1_A_27,C
1K8I_1_A_28,C
1K8I_1_A_29,H
1K8I_1_A_30,H
1K8I_1_A_31,H
1K8I_1_A_32,H
1K8I_1_A_33,H
1K8I_1_A_34,H
1K8I_1_A_35,H
1K8I_1_A_36,H
1K8I_1_A_37,H
1K8I_1_A_38,H
1K8I_1_A_39,H
1K8I_1_A_40,C
2AGA_1_A_1,E
2AGA_1_A_2,H
2AGA_1_A_3,H
2AGA_1_A_4,H
2AGA_1_A_5,H
2AGA_1_A_6,H
2AGA_1_A_7,H
2AGA_1_A_8,H
2AGA_1_A_9,H
2AGA_1_A_10,H
2AGA_1_A_11,C
2AGA_1_A_12,C
2AGA_1_A_13,H
2AGA_1_A_14,H
2AGA_1_A_15,H
2AGA_1_A_16,H
2AGA_1_A_17,H
2AGA_1_A_18,H
2AGA_1_A_19,C
2AGA_1_A_20,H
2AGA_1_A_21,H
2AGA_1_A_22,C
2AGA_1_A_23,H
2AGA_1_A_24,H
2AGA_1_A_25,C
2AGA_1_A_26,C
2AGA_1_A_27,H
2AGA_1_A_28,H
2AGA_1_A_29,C
2AGA_1_A_30,E
2AGA_1_A_31,H
2AGA_1_A_32,H
2AGA_1_A_33,H
2AGA_1_A_34,H
2AGA_1_A_35,H
2AGA_1_A_36,H
2AGA_1_A_37,H
2AGA_1_A_38,H
2AGA_1_A_39,H
2AGA_1_A_40,H
1ZGK_1_A_1,H
1ZGK_1_A_2,E
1ZGK_1_A_3,E
1ZGK_1_A_4,H
1ZGK_1_A_5,E
1ZGK_1_A_6,E
1ZGK_1_A_7,H
1ZGK_1_A_8,E
1ZGK_1_A_9,H
1ZGK_1_A_10,H
1ZGK_1_A_11,H
1ZGK_1_A_12,H
1ZGK_1_A_13,E
1ZGK_1_A_14,C
1ZGK_1_A_15,H
1ZGK_1_A_16,E
1ZGK_1_A_17,C
1ZGK_1_A_18,H
1ZGK_1_A_19,H
1ZGK_1_A_20,C
1ZGK_1_A_21,C
1ZGK_1_A_22,H
1ZGK_1_A_23,H
1ZGK_1_A_24,H
1ZGK_1_A_25,H
1ZGK_1_A_26,H
1ZGK_1_A_27,H
1ZGK_1_A_28,H
1ZGK_1_A_29,H
1ZGK_1_A_30,C
1ZGK_1_A_31,H
1ZGK_1_A_32,H
1ZGK_1_A_33,C
1ZGK_1_A_34,H
1ZGK_1_A_35,H
1ZGK_1_A_36,C
1ZGK_1_A_37,C
1ZGK_1_A_38,H
1ZGK_1_A_39,H
1ZGK_1_A_40,C
1M3U_1_A_1,H
1M3U_1_A_2,H
1M3U_1_A_3,H
1M3U_1_A_4,H
1M3U_1_A_5,H
1M3U_1_A_6,H
1M3U_1_A_7,H
1M3U_1_A_8,H
1M3U_1_A_9,H
1M3U_1_A_10,C
1M3U_1_A_11,C
1M3U_1_A_12,H
1M3U_1_A_13,H
1M3U_1_A_14,C
1M3U_1_A_15,H
1M3U_1_A_16,H
1M3U_1_A_17,H
1M3U_1_A_18,H
1M3U_1_A_19,H
1M3U_1_A_20,H
1M3U_1_A_21,C
1M3U_1_A_22,H
1M3U_1_A_23,H
1M3U_1_A_24,H
1M3U_1_A_25,H
1M3U_1_A_26,H
1M3U_1_A_27,H
1M3U_1_A_28,H
1M3U_1_A_29,H
1M3U_1_A_30,H
1M3U_1_A_31,H
1M3U_1_A_32,H
1M3U_1_A_33,H
1M3U_1_A_34,H
1M3U_1_A_35,H
1M3U_1_A_36,H
1M3U_1_A_37,H
1M3U_1_A_38,H
1M3U_1_A_39,H
1M3U_1_A_40,H
1DQU_1_A_1,H
1DQU_1_A_2,H
1DQU_1_A_3,E
1DQU_1_A_4,H
1DQU_1_A_5,H
1DQU_1_A_6,H
1DQU_1_A_7,H
1DQU_1_A_8,H
1DQU_1_A_9,H
1DQU_1_A_10,H
1DQU_1_A_11,H
1DQU_1_A_12,E
1DQU_1_A_13,H
1DQU_1_A_14,C
1DQU_1_A_15,H
1DQU_1_A_16,H
1DQU_1_A_17,H
1DQU_1_A_18,H
1DQU_1_A_19,H
1DQU_1_A_20,C
1DQU_1_A_21,H
1DQU_1_A_22,H
1DQU_1_A_23,H
1DQU_1_A_24,H
1DQU_1_A_25,H
1DQU_1_A_26,C
1DQU_1_A_27,H
1DQU_1_A_28,H
1DQU_1_A_29,C
1DQU_1_A_30,C
1DQU_1_A_31,H
1DQU_1_A_32,H
1DQU_1_A_33,H
1DQU_1_A_34,H
1DQU_1_A_35,C
1DQU_1_A_36,H
1DQU_1_A_37,H
1DQU_1_A_38,C
1DQU_1_A_39,H
1DQU_1_A_40,H
1G7E_1_A_1,E
1G7E_1_A_2,H
1G7E_1_A_3,C
1G7E_1_A_4,H
1G7E_1_A_5,H
1G7E_1_A_6,H
1G7E_1_A_7,H
1G7E_1_A_8,H
1G7E_1_A_9,H
1G7E_1_A_10,H
1G7E_1_A_11,H
1G7E_1_A_12,H
1G7E_1_A_13,H
1G7E_1_A_14,H
1G7E_1_A_15,H
1G7E_1_A_16,C
1G7E_1_A_17,H
1G7E_1_A_18,H
1G7E_1_A_19,H
1G7E_1_A_20,H
1G7E_1_A_21,H
1G7E_1_A_22,H
1G7E_1_A_23,H
1G7E_1_A_24,H
1G7E_1_A_25,H
1G7E_1_A_26,H
1G7E_1_A_27,H
1G7E_1_A_28,H
1G7E_1_A_29,E
1G7E_1_A_30,H
1G7E_1_A_31,H
1G7E_1_A_32,H
1G7E_1_A_33,H
1G7E_1_A_34,H
1G7E_1_A_35,H
1G7E_1_A_36,C
1G7E_1_A_37,H
1G7E_1_A_38,H
1G7E_1_A_39,H
1G7E_1_A_40,H
1JJW_1_A_1,E
1JJW_1_A_2,H
1JJW_1_A_3,E
1JJW_1_A_4,H
1JJW_1_A_5,H
1JJW_1_A_6,H
1JJW_1_A_7,H
1JJW_1_A_8,H
1JJW_1_A_9,H
1JJW_1_A_10,H
1JJW_1_A_11,H
1JJW_1_A_12,H
1JJW_1_A_13,H
1JJW_1_A_14,H
1JJW_1_A_15,H
1JJW_1_A_16,H
1JJW_1_A_17,E
1JJW_1_A_18,H
1JJW_1_A_19,H
1JJW_1_A_20,H
1JJW_1_A_21,H
1JJW_1_A_22,C
1JJW_1_A_23,H
1JJW_1_A_24,H
1JJW_1_A_25,H
1JJW_1_A_26,H
1JJW_1_A_27,H
1JJW_1_A_28,E
1JJW_1_A_29,H
1JJW_1_A_30,H
1JJW_1_A_31,H
1JJW_1_A_32,H
1JJW_1_A_33,C
1JJW_1_A_34,H
1JJW_1_A_35,H
1JJW_1_A_36,H
1JJW_1_A_37,H
1JJW_1_A_38,H
1JJW_1_A_39,H
1JJW_1_A_40,H
1YVL_1_A_1,E
1YVL_1_A_2,E
1YVL_1_A_3,H
1YVL_1_A_4,H
1YVL_1_A_5,H
1YVL_1_A_6,H
1YVL_1_A_7,H
1YVL_1_A_8,H
1YVL_1_A_9,H
1YVL_1_A_10,H
1YVL_1_A_11,H
1YVL_1_A_12,C
1YVL_1_A_13,H
1YVL_1_A_14,H
1YVL_1_A_15,H
1YVL_1_A_16,H
1YVL_1_A_17,H
1YVL_1_A_18,H
1YVL_1_A_19,H
1YVL_1_A_20,C
1YVL_1_A_21,H
1YVL_1_A_22,C
1YVL_1_A_23,H
1YVL_1_A_24,H
1YVL_1_A_25,H
1YVL_1_A_26,H
1YVL_1_A_27,H
1YVL_1_A_28,H
1YVL_1_A_29,C
1YVL_1_A_30,H
1YVL_1_A_31,H
1YVL_1_A_32,H
1YVL_1_A_33,C
1YVL_1_A_34,H
1YVL_1_A_35,H
1YVL_1_A_36,H
1YVL_1_A_37,C
1YVL_1_A_38,H
1YVL_1_A_39,H
1YVL_1_A_40,H
1T6T_1_1_1,E
1T6T_1_1_2,H
1T6T_1_1_3,E
1T6T_1_1_4,H
1T6T_1_1_5,H
1T6T_1_1_6,H
1T6T_1_1_7,H
1T6T_1_1_8,H
1T6T_1_1_9,H
1T6T_1_1_10,C
1T6T_1_1_11,C
1T6T_1_1_12,H
1T6T_1_1_13,H
1T6T_1_1_14,H
1T6T_1_1_15,H
1T6T_1_1_16,H
1T6T_1_1_17,H
1T6T_1_1_18,H
1T6T_1_1_19,H
1T6T_1_1_20,H
1T6T_1_1_21,C
1T6T_1_1_22,H
1T6T_1_1_23,H
1T6T_1_1_24,C
1T6T_1_1_25,H
1T6T_1_1_26,H
1T6T_1_1_27,H
1T6T_1_1_28,H
1T6T_1_1_29,H
1T6T_1_1_30,H
1T6T_1_1_31,H
1T6T_1_1_32,H
1T6T_1_1_33,H
1T6T_1_1_34,H
1T6T_1_1_35,H
1T6T_1_1_36,H
1T6T_1_1_37,C
1T6T_1_1_38,H
1T6T_1_1_39,H
1T6T_1_1_40,H
2ANX_1_A_1,H
2ANX_1_A_2,E
2ANX_1_A_3,H
2ANX_1_A_4,H
2ANX_1_A_5,H
2ANX_1_A_6,H
2ANX_1_A_7,H
2ANX_1_A_8,H
2ANX_1_A_9,H
2ANX_1_A_10,H
2ANX_1_A_11,H
2ANX_1_A_12,H
2ANX_1_A_13,C
2ANX_1_A_14,C
2ANX_1_A_15,H
2ANX_1_A_16,H
2ANX_1_A_17,C
2ANX_1_A_18,H
2ANX_1_A_19,E
2ANX_1_A_20,C
2ANX_1_A_21,H
2ANX_1_A_22,H
2ANX_1_A_23,H
2ANX_1_A_24,H
2ANX_1_A_25,C
2ANX_1_A_26,H
2ANX_1_A_27,H
2ANX_1_A_28,H
2ANX_1_A_29,H
2ANX_1_A_30,C
2ANX_1_A_31,H
2ANX_1_A_32,C
2ANX_1_A_33,H
2ANX_1_A_34,H
2ANX_1_A_35,H
2ANX_1_A_36,H
2ANX_1_A_37,H
2ANX_1_A_38,H
2ANX_1_A_39,H
2ANX_1_A_40,H
1NQL_2_B_1,E
1NQL_2_B_2,H
1NQL_2_B_3,H
1NQL_2_B_4,H
1NQL_2_B_5,H
1NQL_2_B_6,H
1NQL_2_B_7,H
1NQL_2_B_8,H
1NQL_2_B_9,H
1NQL_2_B_10,H
1NQL_2_B_11,C
1NQL_2_B_12,H
1NQL_2_B_13,H
1NQL_2_B_14,C
1NQL_2_B_15,H
1NQL_2_B_16,H
1NQL_2_B_17,E
1NQL_2_B_18,H
1NQL_2_B_19,H
1NQL_2_B_20,H
1NQL_2_B_21,H
1NQL_2_B_22,H
1NQL_2_B_23,H
1NQL_2_B_24,H
1NQL_2_B_25,H
1NQL_2_B_26,H
1NQL_2_B_27,C
1NQL_2_B_28,H
1NQL_2_B_29,E
1NQL_2_B_30,C
1NQL_2_B_31,H
1NQL_2_B_32,H
1NQL_2_B_33,C
1NQL_2_B_34,H
1NQL_2_B_35,C
1NQL_2_B_36,H
1NQL_2_B_37,H
1NQL_2_B_38,H
1NQL_2_B_39,H
1NQL_2_B_40,H
1V84_1_A_1,H
1V84_1_A_2,E
1V84_1_A_3,H
1V84_1_A_4,E
1V84_1_A_5,H
1V84_1_A_6,H
1V84_1_A_7,E
1V84_1_A_8,H
1V84_1_A_9,H
1V84_1_A_10,H
1V84_1_A_11,H
1V84_1_A_12,H
1V84_1_A_13,H
1V84_1_A_14,H
1V84_1_A_15,H
1V84_1_A_16,H
1V84_1_A_17,H
1V84_1_A_18,C
1V84_1_A_19,H
1V84_1_A_20,C
1V84_1_A_21,C
1V84_1_A_22,H
1V84_1_A_23,H
1V84_1_A_24,H
1V84_1_A_25,H
1V84_1_A_26,H
1V84_1_A_27,H
1V84_1_A_28,H
1V84_1_A_29,H
1V84_1_A_30,E
1V84_1_A_31,C
1V84_1_A_32,H
1V84_1_A_33,H
1V84_1_A_34,H
1V84_1_A_35,H
1V84_1_A_36,H
1V84_1_A_37,H
1V84_1_A_38,C
1V84_1_A_39,H
1V84_1_A_40,H
1WU9_1_A_1,E
1WU9_1_A_2,E
1WU9_1_A_3,C
1WU9_1_A_4,H
1WU9_1_A_5,H
1WU9_1_A_6,H
1WU9_1_A_7,H
1WU9_1_A_8,C
1WU9_1_A_9,H
1WU9_1_A_10,C
1WU9_1_A_11,H
1WU9_1_A_12,H
1WU9_1_A_13,C
1WU9_1_A_14,H
1WU9_1_A_15,H
1WU9_1_A_16,H
1WU9_1_A_17,H
1WU9_1_A_18,H
1WU9_1_A_19,H
1WU9_1_A_20,H
1WU9_1_A_21,H
1WU9_1_A_22,C
1WU9_1_A_23,H
1WU9_1_A_24,C
1WU9_1_A_25,H
1WU9_1_A_26,H
1WU9_1_A_27,H
1WU9_1_A_28,H
1WU9_1_A_29,H
1WU9_1_A_30,H
1WU9_1_A_31,H
1WU9_1_A_32,H
1WU9_1_A_33,H
1WU9_1_A_34,H
1WU9_1_A_35,H
1WU9_1_A_36,H
1WU9_1_A_37,H
1WU9_1_A_38,H
1WU9_1_A_39,C
1WU9_1_A_40,C
1LC5_1_A_1,E
1LC5_1_A_2,H
1LC5_1_A_3,E
1LC5_1_A_4,H
1LC5_1_A_5,H
1LC5_1_A_6,H
1LC5_1_A_7,H
1LC5_1_A_8,H
1LC5_1_A_9,H
1LC5_1_A_10,H
1LC5_1_A_11,H
1LC5_1_A_12,H
1LC5_1_A_13,C
1LC5_1_A_14,H
1LC5_1_A_15,H
1LC5_1_A_16,H
1LC5_1_A_17,C
1LC5_1_A_18,H
1LC5_1_A_19,H
1LC5_1_A_20,H
1LC5_1_A_21,H
1LC5_1_A_22,H
1LC5_1_A_23,H
1LC5_1_A_24,H
1LC5_1_A_25,C
1LC5_1_A_26,H
1LC5_1_A_27,H
1LC5_1_A_28,H
1LC5_1_A_29,C
1LC5_1_A_30,C
1LC5_1_A_31,C
1LC5_1_A_32,H
1LC5_1_A_33,H
1LC5_1_A_34,H
1LC5_1_A_35,H
1LC5_1_A_36,C
1LC5_1_A_37,H
1LC5_1_A_38,H
1LC5_1_A_39,E
1LC5_1_A_40,H
1JQ5_1_A_1,H
1JQ5_1_A_2,H
1JQ5_1_A_3,H
1JQ5_1_A_4,H
1JQ5_1_A_5,H
1JQ5_1_A_6,H
1JQ5_1_A_7,E
1JQ5_1_A_8,H
